ngram,test,tes,tsst,ttest
1857,2.7810990494409843e-05,7.407217838460513e-07,1.2483770208047774e-09,5.7763828006532745e-09
1858,2.8650436174107847e-05,7.28948041991576e-07,1.2242982580116087e-09,6.140895855314252e-09
1859,2.9381307415730718e-05,7.181226432554208e-07,1.2865051643043808e-09,6.467555951112607e-09
1860,2.9911594797990153e-05,7.157766179131743e-07,1.263717551238029e-09,5.3629594098936195e-09
1861,3.0932764275348745e-05,7.23213466764199e-07,1.4511320319979655e-09,4.932381963180481e-09
1862,3.1512719423127624e-05,7.251203604547689e-07,1.6343694572310393e-09,4.43952972796678e-09
1863,3.228348110237026e-05,7.316950976538854e-07,1.53105000106584e-09,5.078446139807267e-09
1864,3.235782267958192e-05,7.338599467792457e-07,1.812581624476601e-09,4.8263448475844535e-09
1865,3.282752056423176e-05,7.513813865703664e-07,2.006960447038202e-09,4.789219687495461e-09
1866,3.3269316190853715e-05,7.55130177562283e-07,1.774102975637959e-09,5.296776350860455e-09
1867,3.3562866779642976e-05,7.640163711844902e-07,1.7385374727142887e-09,6.1051883548657315e-09
1868,3.397180885908061e-05,7.651268885768201e-07,1.6236758921499878e-09,6.909910707112285e-09
1869,3.44113349066382e-05,7.769453174790084e-07,1.415445031024579e-09,7.184031560113015e-09
1870,3.4982601001891976e-05,7.710596362033227e-07,1.488915110251351e-09,6.559889361871082e-09
1871,3.59377684487429e-05,7.824804616315564e-07,1.3215535094828518e-09,6.853364288770893e-09
1872,3.601074370505687e-05,7.724687845568821e-07,1.2576779221237393e-09,6.583108915135329e-09
1873,3.628898360018086e-05,7.704324259196125e-07,1.202976567566643e-09,6.436644614130468e-09
1874,3.714726907284265e-05,7.778665950094624e-07,1.1960330820975124e-09,6.610677338869664e-09
1875,3.755811381519639e-05,7.746310838488821e-07,1.2527798163932046e-09,6.4625389484263e-09
1876,3.8274477576903466e-05,7.670152269513762e-07,1.1302604566562228e-09,6.512871004409655e-09
1877,3.866500732588715e-05,7.690969303959199e-07,1.171024642334016e-09,6.5914548105386726e-09
1878,3.870598655859274e-05,7.622791307377546e-07,1.2264325586843127e-09,7.485345486303783e-09
1879,3.981509299982073e-05,7.625015590357569e-07,1.085463734768715e-09,7.464604616964315e-09
1880,4.0927257941802964e-05,7.594898160537664e-07,1.0732195965257318e-09,7.1616399794598755e-09
1881,4.176959607450824e-05,7.508519388466084e-07,1.0568693579024062e-09,6.511939051482127e-09
1882,4.274153928106118e-05,7.528001008592713e-07,8.732928705576118e-10,6.310009530758569e-09
1883,4.3440253128730024e-05,7.583092188464693e-07,8.867874331678191e-10,6.584788523968297e-09
1884,4.4355423597153276e-05,7.660196550724712e-07,8.296319464751178e-10,6.752808344247439e-09
1885,4.563909117548194e-05,7.708919562381717e-07,8.731292791949333e-10,6.034187879525429e-09
1886,4.627105330915323e-05,7.795655148713974e-07,9.339195409082838e-10,6.24072292256171e-09
1887,4.6807812135999226e-05,7.932562766654883e-07,1.0615839477320525e-09,6.142291754583442e-09
1888,4.7324275718502964e-05,8.034481311369746e-07,1.214475496359922e-09,6.077665862643958e-09
1889,4.847765688152451e-05,8.164296413529623e-07,1.1695885529913345e-09,5.8681407986784146e-09
1890,4.943435124005191e-05,8.203220269414097e-07,1.3446463387190022e-09,5.64766668352336e-09
1891,5.118332930058906e-05,8.299367339402255e-07,1.320117055352605e-09,5.332143139723046e-09
1892,5.219601371209137e-05,8.628390365369601e-07,1.1712654655683862e-09,5.086913905978057e-09
1893,5.343283711616615e-05,8.686498875119599e-07,1.097980460519819e-09,4.978694250518905e-09
1894,5.5320756863303746e-05,8.898260018343405e-07,1.478928812748137e-09,5.127332368205982e-09
1895,5.690405409300833e-05,8.93160964616462e-07,1.3264196963014285e-09,5.239272285858679e-09
1896,5.7338289999669155e-05,8.866720366183602e-07,1.3903604616822512e-09,5.427130681364847e-09
1897,5.849940862390213e-05,8.910912226513444e-07,1.2354262057812093e-09,5.271413845114077e-09
1898,5.849362163904256e-05,8.97187996023214e-07,1.2336681279708932e-09,5.5180621976498e-09
1899,5.955059324540863e-05,8.690418959694008e-07,1.248807565293727e-09,5.687195286136719e-09
1900,6.055012324525576e-05,8.596843567179999e-07,1.8793850840660907e-09,5.862734107710464e-09
1901,6.144006121238428e-05,8.337425307607711e-07,1.5106391931014279e-09,6.257088244357842e-09
1902,6.29561769268808e-05,8.429941219999039e-07,1.5848718924539794e-09,6.714877035359937e-09
1903,6.492351946820105e-05,8.379727692694619e-07,1.5961024962025355e-09,7.665796124862417e-09
1904,6.678741764127543e-05,8.252273378924915e-07,1.6218795909469667e-09,7.979480504920794e-09
1905,6.988415719076459e-05,8.059582715499605e-07,1.6023404507998456e-09,8.444207111324431e-09
1906,7.256530703411304e-05,7.993507844210918e-07,1.7230828827255858e-09,9.13155538486064e-09
1907,7.554861596353086e-05,7.992147581197579e-07,1.1614105867506298e-09,9.436180218155447e-09
1908,7.796455195472975e-05,7.978701676490476e-07,1.1341882512537283e-09,9.163050508829786e-09
1909,8.118708917338933e-05,7.751369577947896e-07,1.051565965256732e-09,8.815693889171631e-09
1910,8.506410189771227e-05,7.771036994849315e-07,1.1444350427642596e-09,8.486812078497711e-09
1911,8.845438631916685e-05,7.866540191311547e-07,1.0958452914941068e-09,9.224013108877216e-09
1912,9.102209358908502e-05,7.863522861433532e-07,1.118844219652867e-09,8.90235980171334e-09
1913,9.428964196039098e-05,7.864852022976265e-07,1.2137544897721548e-09,8.491043487371793e-09
1914,9.735351548962561e-05,7.828032510458018e-07,1.2426169418830062e-09,8.80991159389412e-09
1915,0.00010036552495356383,7.851782096882484e-07,1.1917088228928309e-09,9.09242021356655e-09
1916,0.00010224075335177727,7.900015849112865e-07,1.392466451667827e-09,9.378325037191968e-09
1917,0.00010350674191223723,7.89494777109212e-07,1.3676044979022655e-09,9.158749060743178e-09
1918,0.00010586426651570946,7.873344510958955e-07,1.4718869377285314e-09,8.363017199388066e-09
1919,0.00010892503425046536,7.920590324569535e-07,1.5552461699438629e-09,8.162715455942556e-09
1920,0.00011066982135941674,7.980706137849276e-07,1.420911023762374e-09,7.9504576890242e-09
1921,0.00011206954617851547,7.976268534548581e-07,1.5401243455162979e-09,6.909361463921673e-09
1922,0.00011349036191989268,8.140452385824963e-07,1.6299762333511175e-09,6.390679985202041e-09
1923,0.00011452558724808373,8.105798769975081e-07,1.5214152318928802e-09,5.813819965132845e-09
1924,0.00011627860970163186,8.031821932620784e-07,1.618953320609811e-09,5.265276310189344e-09
1925,0.00011720626311476476,7.977971076148346e-07,1.710941959538153e-09,5.334147441209731e-09
1926,0.00011713790549297951,7.924518204812816e-07,1.7500083604460315e-09,5.186925968102076e-09
1927,0.00011765581751075973,7.837598202188798e-07,1.7685772529014393e-09,4.712700769309614e-09
1928,0.00011813300599377336,7.828923896470639e-07,1.6418254533689947e-09,4.7875332270003975e-09
1929,0.00011930430939953242,7.655307854292914e-07,1.5761785686154083e-09,4.593996072443929e-09
1930,0.00012037208736208933,7.652015889496917e-07,1.6739044436267898e-09,4.668866594924128e-09
1931,0.00012124625105311029,7.754378624927735e-07,1.7218752138400566e-09,5.047936798722016e-09
1932,0.00012123669876018539,7.856165455320609e-07,1.5653054725411103e-09,5.149493910648419e-09
1933,0.00012131116298925397,8.066724847464814e-07,1.6143259269035021e-09,5.388979738642417e-09
1934,0.00012158621081783037,8.125399274052012e-07,1.611620884364332e-09,5.472900133085545e-09
1935,0.0001222028991573357,8.175608741112228e-07,1.851369311824312e-09,5.637174251203549e-09
1936,0.00012232095676673843,8.282471688809372e-07,2.0346534457260645e-09,5.713358040639247e-09
1937,0.00012432549452309364,8.510764116311163e-07,2.1038007526539916e-09,6.45463295510597e-09
1938,0.00012373516074148938,8.639811426291999e-07,2.067303122339175e-09,6.215278133428878e-09
1939,0.0001256481939760436,8.792425205683685e-07,2.225422734980498e-09,5.7313993551133535e-09
1940,0.00012649638353780444,8.726982189598078e-07,2.1305957791690436e-09,5.196864177087994e-09
1941,0.000127572932147554,8.984405082758582e-07,2.5678026847687973e-09,5.881313753468882e-09
1942,0.00012815754910531853,9.238813000982711e-07,2.319934688799208e-09,6.014386988439924e-09
1943,0.00012887123531462357,9.42450575231695e-07,2.371095637292748e-09,6.072254540459962e-09
1944,0.00012886040661084865,9.40553076946214e-07,2.360442952209496e-09,5.631006676815835e-09
1945,0.0001306754649184378,9.337587211380846e-07,2.60022460705857e-09,5.7667547879804354e-09
1946,0.00013255087209732404,9.159472093805172e-07,2.508275729974839e-09,6.070810552673476e-09
1947,0.0001351292136990066,9.106565812544432e-07,2.732410995877542e-09,6.393946007575226e-09
1948,0.00013593618807915066,8.962389058199603e-07,2.703225326123564e-09,5.792231710139666e-09
1949,0.00013783125697435544,8.794144800309109e-07,2.7499491096959007e-09,5.6505126292246845e-09
1950,0.0001400273010533835,8.538436954300518e-07,2.719108731825364e-09,5.662258535059956e-09
1951,0.00014204452288270528,8.432418293783225e-07,2.680353145783394e-09,5.609359516561036e-09
1952,0.00014431566731738194,8.350387068795888e-07,2.4026671128853293e-09,5.573873426304285e-09
1953,0.00014464076334011873,8.267191771795166e-07,2.280818311994892e-09,5.473555894245205e-09
1954,0.000145880931605851,8.220412480243664e-07,2.0245284179257592e-09,5.626440202632921e-09
1955,0.00014987118525563607,8.166098512317279e-07,1.6672192198236807e-09,7.061206730440972e-09
1956,0.00015298642808504934,8.216904916480416e-07,1.621223187443986e-09,8.037524931328984e-09
1957,0.0001557014142495713,8.205856423566209e-07,1.4952907642243725e-09,8.53314872730136e-09
1958,0.00015815068659971336,8.262248586886147e-07,1.6113630429970272e-09,8.440092878560433e-09
1959,0.00016190921970909194,8.44488982108617e-07,1.6948480079698974e-09,8.54560270166108e-09
1960,0.00016500403788605972,8.61415368750126e-07,1.7650169897060713e-09,9.112826112759161e-09
1961,0.00016812784971469746,8.738788567695468e-07,1.9397481557500586e-09,9.65028932954835e-09
1962,0.00016839047228651389,8.901758405954752e-07,2.031620601908709e-09,8.976868645252774e-09
1963,0.00016821143799461424,8.821337555023742e-07,2.213075357891471e-09,8.647420811160243e-09
1964,0.00016708195991148905,8.926449725419973e-07,2.5592601371471346e-09,8.743054788088297e-09
1965,0.0001655607421915712,9.016691738647101e-07,2.5927111251584326e-09,9.536741491749418e-09
1966,0.00016206600828029747,9.221043179812633e-07,2.5239773128658628e-09,1.0630464001134702e-08
1967,0.00016443076310679317,9.419770857935614e-07,2.6270134004643555e-09,1.0738462563608664e-08
1968,0.000163573759242094,9.558374277470908e-07,2.5792131605076716e-09,1.1695473288243972e-08
1969,0.00016434362415956066,9.793290993392084e-07,2.544094680954702e-09,1.2233165464741497e-08
1970,0.0001649955624348617,1.016329820556296e-06,2.371715538248712e-09,1.2923035720900446e-08
1971,0.00016717836427103196,1.0615121368573455e-06,2.118376125308836e-09,1.3597324409277332e-08
1972,0.00017075929333389337,1.0822996695683936e-06,1.9823215291481233e-09,1.4182796143862625e-08
1973,0.00017486157802133157,1.1035918500315996e-06,2.0806316828167073e-09,1.497109433249274e-08
1974,0.0001747033280220681,1.1304568455930815e-06,2.1805345941570765e-09,1.654773346919975e-08
1975,0.0001775743772408792,1.1469729932806722e-06,2.3578727066058444e-09,1.7747481833347526e-08
1976,0.00018174935913910822,1.1871543555181624e-06,2.435585939280267e-09,1.918095409487413e-08
1977,0.00018539767604254718,1.1990558245348178e-06,2.6286675693297313e-09,2.088019535051444e-08
1978,0.00018796547582106932,1.1867165962290268e-06,2.6165124352875833e-09,2.1989663169717588e-08
1979,0.00018937701991360103,1.1922707342039627e-06,2.6714939149741213e-09,2.363600058531899e-08
1980,0.0001945890232621293,1.1862947368561955e-06,2.558257605755898e-09,2.4970790895346388e-08
1981,0.00019443773947257017,1.1776962115358662e-06,2.5568148867957265e-09,2.6081211603111243e-08
1982,0.00019624580870315964,1.186787796671394e-06,2.508221091141698e-09,2.737148235049907e-08
1983,0.00019519078653372292,1.1398816630909486e-06,2.6313434923049985e-09,2.904278823783508e-08
1984,0.0001967932829367263,1.1226591953215705e-06,2.6730860065120918e-09,3.045727428993164e-08
1985,0.00019565268926921168,1.0964204112237245e-06,2.8259895058978047e-09,3.282378331042375e-08
1986,0.0001934265248045059,1.0595248828134833e-06,2.9763526246792284e-09,3.400799591141939e-08
1987,0.00018788391649390439,9.97502996012502e-07,2.9907741362831887e-09,3.5490131214796095e-08
1988,0.00018728507607842663,9.38210080546144e-07,2.8934720334003063e-09,3.735034478527918e-08
1989,0.000182842871124324,8.685121477875717e-07,2.7496418158230132e-09,3.779291191108314e-08
1990,0.00017964184267579446,8.095712717347072e-07,2.509589774086456e-09,3.829449164121408e-08
1991,0.00017514180217403919,7.389374202050801e-07,2.4519157180792816e-09,3.920750403705954e-08
1992,0.00017318877715816989,6.941645795320386e-07,2.2752405039381885e-09,3.994793270781624e-08
1993,0.0001715789154072159,6.514740026172408e-07,1.939792929458609e-09,4.126958584395522e-08
1994,0.00016938115212334587,6.180211958703044e-07,1.8930319692752764e-09,4.198131721620614e-08
1995,0.00016689232974645814,5.806993905415376e-07,1.8004581000699967e-09,4.2360805403112474e-08
1996,0.00016532527141472592,5.574112589913836e-07,1.7917113189927898e-09,4.24831080790357e-08
1997,0.00016273547121922353,5.358971537004566e-07,1.8094192810735876e-09,4.281865478057105e-08
1998,0.0001599241908739454,5.253839146592197e-07,1.6041097656532039e-09,4.313049422372777e-08
1999,0.0001573854554278244,4.986292684147234e-07,1.5238874606637864e-09,4.320847425885534e-08
2000,0.00015795767623265938,4.7664948153526764e-07,1.5159317769329407e-09,4.414430776478184e-08
2001,0.00015764884717230286,4.6021715758927583e-07,1.4694361124715068e-09,4.5308981201839874e-08
2002,0.00015569537104706148,4.513159004610705e-07,1.5033014198552662e-09,4.5798032540947786e-08
2003,0.0001539701978409929,4.356315303409376e-07,1.3755976833808502e-09,4.702942644842421e-08
2004,0.00015317112722966288,4.196605963053506e-07,1.2567301167974522e-09,4.944838494225223e-08
2005,0.00015114098745730838,4.063395603485073e-07,1.3243165611750589e-09,5.076432683738728e-08
2006,0.00014874321641400456,3.926800664950341e-07,1.4115878941924264e-09,5.1943806462466975e-08
2007,0.00014307537224210267,3.77713425742903e-07,1.4538757816698729e-09,5.248210196587674e-08
2008,0.00013952590649881,3.67499978892738e-07,1.4514465502506774e-09,5.520728458512687e-08
2009,0.00013826725106420263,3.5065900760855584e-07,1.4251038920371733e-09,5.557523355800445e-08
2010,0.00013690107360681786,3.40905269727695e-07,1.4924944137715913e-09,5.7432120773423123e-08
2011,0.0001333196185961632,3.2444102008152444e-07,1.5746271112401393e-09,5.4750474630184594e-08
2012,0.0001303417167426752,3.055570435403102e-07,1.618033278789304e-09,5.1276094481522705e-08
2013,0.0001286142536888032,2.9792929012728564e-07,1.463805251614555e-09,4.898616344308136e-08
2014,0.0001264891294080631,4.499715170628146e-07,1.4995432831962523e-09,4.6228809478878116e-08
2015,0.0001230603375006467,4.928756425215397e-07,1.471844963368036e-09,4.076746686264089e-08
2016,0.0001188204956373998,4.867990972862961e-07,1.41039505471444e-09,3.760103745824901e-08
2017,0.00011585387983359396,5.086021748941979e-07,1.3923216468647581e-09,3.389036962175851e-08
2018,0.00011468329466879368,5.579378012043889e-07,1.2873239585431407e-09,3.2765226620767864e-08
2019,0.00011439411900937557,6.312240401484814e-07,1.141917421731975e-09,3.3611559313584394e-08
